Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2006-07-21,26.313871383666992,26.432831218719482,26.108293533325195,26.089049659729003,11437009,17900091.078
1995-02-07,6.971458911895752,6.971458911895752,6.971458911895752,6.971458911895752,0,0.0
2019-07-24,41.97999954223633,41.87976499938965,41.150001525878906,41.206806663513184,6092069,4450581.466
2018-03-08,28.899999618530273,28.95978699493408,28.600000381469727,28.62612689590454,7626824,7671519.842
2002-08-20,8.727683067321777,8.753350299835205,8.634239196777344,8.628719530105592,20940250,10936622.0
1992-11-18,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2022-12-07,47.209999084472656,47.05061025238037,46.599998474121094,46.32898998260498,11541069,9037854.812
2005-01-11,14.34367561340332,14.335162628173828,14.194165229797363,14.144152870178223,8392959,11637601.31
2020-09-18,38.18000030517578,38.08060388946533,37.65999984741211,37.61257974243164,14645508,8264913.484
2002-08-09,8.79309368133545,8.7307204246521,8.643583297729492,8.623591672897339,12950650,11240469.584
1995-06-22,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
1994-09-15,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
1997-02-27,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
1988-12-14,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
1992-02-13,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
2019-04-26,38.09000015258789,38.05020559692383,37.46500015258789,37.491520751953125,8691069,5566665.228
2016-10-18,22.65999984741211,22.739611896514894,22.239999771118164,22.24447233963013,7468994,8354975.636
2010-08-20,35.49943161010742,35.60597117614746,35.25647735595703,35.18882621765137,14243873,12784243.93
1998-11-04,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
2000-12-28,8.142911911010742,8.153193153381348,8.079460144042969,8.035377443313598,5813383,6725007.816
1994-10-18,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
2020-07-08,36.54999923706055,36.12199239349365,35.68000030517578,35.6479460144043,4826397,7098990.55
1999-06-02,6.782805919647217,6.7834058332443234,6.653886795043945,6.6541303510665895,8891023,4598953.628
1990-10-17,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2015-04-10,28.20144271850586,28.29595184326172,27.88373374938965,27.888990020751955,4701719,7235873.346
1994-09-16,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
1989-01-02,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
2005-08-31,19.184083938598633,19.18530548095703,18.93178367614746,18.98104664993286,15478762,17738790.656
2004-02-23,11.605761528015137,11.573449729919433,11.428218841552734,11.471109113693238,17072452,16905318.256
1995-11-08,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2007-01-16,23.566612243652344,23.547327243804933,23.248903274536133,23.133392944335938,21231595,29586433.718
2017-04-21,24.1200008392334,24.20421601486206,23.959999084472656,23.86377614593506,5661771,8260828.36
2000-10-19,7.668604850769043,7.682336850166321,7.535527229309082,7.541875761985779,10858929,9109385.418
2015-04-20,28.079965591430664,28.030641933441164,27.78094482421875,27.69138088607788,5448636,7106912.686
2009-05-13,32.219539642333984,32.26342053222656,31.724287033081055,31.846696460723876,11594528,15326407.616
2010-09-08,35.564842224121094,35.63182151794434,35.3218879699707,35.25871339416504,11749137,11534929.326
2020-07-27,37.61000061035156,37.423659591674806,36.779998779296875,36.91787544250488,3735961,6407327.696
1995-04-11,6.759744167327881,6.759744167327881,6.759744167327881,6.759744167327881,0,0.0
2020-10-12,36.709999084472656,36.68076299285889,36.25,36.3119645614624,3785514,5286536.718
2022-04-27,46.41999816894531,46.098678695678714,45.119998931884766,45.110210189819334,13446397,11896852.394
1995-01-06,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1995-02-06,6.971458911895752,6.971458911895752,6.971458911895752,6.971458911895752,0,0.0
2022-04-05,52.41999816894531,52.56509970092773,51.7599983215332,51.62961959838867,8421305,9229744.822
1997-06-20,7.8557448387146,7.8557448387146,7.8557448387146,7.8557448387146,0,0.0
1993-04-16,5.565069198608398,5.565069198608398,5.565069198608398,5.565069198608398,0,0.0
2011-09-21,34.70515441894531,34.91394645690918,34.21924591064453,34.32613565826416,14855971,12806740.142
1989-06-08,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2006-01-16,22.379871368408203,22.405745418548584,22.183639526367188,22.074083694458007,7491040,11634693.288
2002-10-18,9.391136169433594,9.41176269721985,9.250969886779785,9.27981056213379,12796844,14683872.736
2007-09-24,40.442626953125,40.284264556884764,38.91014099121094,39.49546831512451,24577451,16565349.114
2001-06-22,9.052379608154297,9.04588480949402,8.912787437438965,8.896894523620606,9397841,12798805.042
2014-09-25,32.86430740356445,32.865235763549805,32.49052810668945,32.46816883087158,8752202,7872131.968
2017-09-18,26.469999313354492,26.450301551818846,26.1299991607666,26.11940250015259,5856960,7352770.26
1988-06-20,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
2018-06-05,32.90999984741211,32.996226303100585,32.689998626708984,32.592198951721194,4425679,6049463.408
2002-11-14,8.83047103881836,8.768221502304078,8.606204986572266,8.640368160247803,14688525,15006926.45
1998-05-27,6.238018989562988,6.238018989562988,6.238018989562988,6.238018989562988,0,0.0
2015-10-15,25.200000762939453,25.345606494903564,24.93000030517578,24.95514485168457,6697684,7920595.442
2020-12-23,42.97999954223633,42.97462756347656,42.22999954223633,42.39059858703613,4465309,6132430.55
2002-05-09,9.932315826416016,9.944224472045898,9.818754196166992,9.828338329315185,9631359,12344437.268
2012-10-30,31.84576416015625,31.804769386291504,31.50936508178711,31.508938323974608,4479148,10752711.568
2020-10-15,37.33000183105469,36.955712860107425,36.279998779296875,36.492501472473144,8442320,5931765.632
2021-06-09,49.29999923706055,49.49460051727295,48.66999816894531,48.36215956878662,3564150,7059608.778
1992-03-03,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2012-08-21,31.247722625732422,31.20068571472168,30.733779907226562,30.865688163757323,7571532,8648483.652
2022-11-14,44.47999954223633,44.22162186431885,43.5,43.504183479309084,19335785,8746606.09
2003-09-19,10.306888580322266,10.254760520935058,10.14803409576416,10.131147964477538,12023535,20202715.224
1989-06-27,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2001-10-22,8.062909126281738,8.015824586868286,7.861991882324219,7.895794100761414,10170933,10059236.754
1997-08-13,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2013-01-21,34.14448928833008,34.33476857757568,33.88284683227539,34.00361884307861,4605114,7369618.116
2014-10-23,31.658876419067383,31.649144664764403,31.397232055664062,31.261111980438233,8770092,8070303.206
2010-01-18,40.62017059326172,40.651798889160155,40.152950286865234,40.16586381530762,13296638,13399806.182
2009-08-25,35.73303985595703,35.815599082946775,35.3218879699707,35.17254085540772,11317088,14275415.958
2011-05-18,41.40510177612305,41.44869128417969,41.05001449584961,40.962666900634765,9714994,12386904.186
2006-10-27,26.15501594543457,26.243003959655763,25.678451538085938,25.78652060699463,46784337,17971804.748
2007-10-26,42.83479690551758,42.88968281555176,42.38626480102539,42.4458291091919,31945389,19530052.384
2006-06-30,27.09880256652832,27.20333664703369,26.809125900268555,26.72442423248291,70943183,17603372.206
2000-05-25,7.402449131011963,7.440995130538941,7.236102104187012,7.277605668067932,6247146,9161796.86
2020-08-31,38.119998931884766,38.202464653015134,37.880001068115234,37.66195268249512,4965584,6196394.57
2013-07-11,30.687057495117188,30.754308227539063,30.182458877563477,30.196997310638427,9431892,8898093.22
1991-01-23,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
1988-10-20,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
1992-07-23,5.436528205871582,5.436528205871582,5.436528205871582,5.436528205871582,0,0.0
2003-04-22,8.923914909362793,8.969984477996826,8.839816093444824,8.838348657608032,5999245,12288091.636
1989-06-26,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2018-12-21,33.36000061035156,33.47533992767334,32.790000915527344,33.03528263092041,28259729,8410147.668
2016-03-21,18.290000915527344,18.3876552696228,17.850000381469727,18.01236108016968,10307815,11243422.652
2016-03-29,17.149999618530273,16.98619525527954,16.690000534057617,16.839231967926025,7510408,13501288.932
2008-02-12,34.527610778808594,34.6765143661499,33.54644775390625,33.59403002166748,15656389,18694817.152
2014-10-15,31.8364200592041,31.719228313446045,31.34116554260254,31.364780834197997,9365594,6660405.29
1996-02-01,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
1988-05-27,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2017-06-07,23.469999313354492,23.47280121231079,23.139999389648438,23.123873542785645,12638096,10793879.556
1994-05-20,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2000-08-02,7.585431098937988,7.583108511924744,7.489781856536865,7.4679903230667115,6817966,7514962.642
1991-06-04,4.706869125366211,4.706869125366211,4.706869125366211,4.706869125366211,0,0.0
2000-06-15,7.735144138336182,7.688162174224853,7.589590072631836,7.509736374855041,17743191,10338887.904
2005-04-04,17.193721771240234,17.316923698425292,17.034866333007812,17.001181049346926,10365930,12144590.304
2009-06-30,32.44380569458008,32.51984043121338,32.05134201049805,31.998074764251708,16061563,20935955.712
1997-03-24,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
2017-04-03,24.030000686645508,24.155888259887696,23.649999618530273,23.75111163330078,5902712,8439633.138
2017-01-03,25.549999237060547,25.58418231201172,24.959999084472656,24.890812782287597,5395237,7171495.656
1993-12-01,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
2015-11-26,19.290000915527344,19.192226818084716,18.93000030517578,18.90367658615112,17380422,12250224.2
2006-06-06,26.285837173461914,26.326199188232422,26.08026123046875,25.928538883209228,20103765,18151406.41
2004-04-20,11.372152328491211,11.391737955093383,11.297396659851074,11.292220014572143,11143101,15551234.892
1992-11-02,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2015-12-28,18.34000015258789,18.499616161346434,18.34000015258789,18.182907936096193,0,10146848.696
2018-07-02,34.029998779296875,33.80605236816406,33.40999984741211,33.49358462524414,4971017,7565638.18
2000-01-31,7.822475910186768,7.82532799243927,7.685239791870117,7.742154591560364,8589276,10491489.926
2016-06-06,19.3799991607666,19.278218200683593,18.93000030517578,19.016923137664794,10845403,13088788.392
1990-12-07,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2015-04-14,27.267000198364258,27.292503616333008,26.9212589263916,26.858982444763182,8202014,7371335.692
2023-07-20,45.060001373291016,45.14572528076172,44.56999969482422,44.41812811279297,7249563,6639001.898
2005-08-17,19.473758697509766,19.41357789993286,19.184083938598633,19.087439281463624,18044933,20927027.938
2021-04-07,46.11000061035156,46.17280554199219,45.279998779296875,45.642129455566405,4211181,7118687.568
2005-05-03,15.455660820007324,15.327251317977906,15.072540283203125,15.137358461380005,20242749,15926822.51
1999-08-27,7.402449131011963,7.386294535636901,7.194515228271484,7.149039221763611,20085634,11364056.726
2022-07-28,38.52000045776367,38.37420449066162,37.73500061035156,37.90302306365967,9108448,8534538.078
2004-12-09,13.717599868774414,13.765406524658204,13.530712127685547,13.586535234451294,30551283,18347191.17
2020-02-26,35.88999938964844,35.79898457336426,35.45000076293945,35.42893273162842,7731665,5464454.902
1999-10-29,6.9616289138793945,6.931662372589111,6.716267108917236,6.666760066986084,25552136,10890784.574
2023-08-01,46.849998474121094,46.810846237182616,46.36000061035156,46.22459008026123,5961057,7607786.956
2023-01-06,47.779998779296875,47.729070976257326,46.959999084472656,46.998810180664066,8106986,10288728.24
1992-08-27,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2018-04-04,28.860000610351562,28.899644123077394,28.600000381469727,28.57269972229004,6825101,7957603.116
2014-09-04,33.826778411865234,33.844877487182615,33.593170166015625,33.47532308197022,5798262,7179277.296
2005-06-24,16.614368438720703,16.66352633666992,16.30600357055664,16.3704923248291,45931814,16340337.942
2018-10-09,34.79999923706055,34.833034156799314,34.30500030517578,34.35533660125732,5738032,8249884.092
2006-12-29,23.70677947998047,23.763624687194824,23.566612243652344,23.53575061416626,6703627,13734662.414
2006-07-25,26.239116668701172,26.321909072875975,26.005504608154297,25.828099140167236,19692727,19641352.49
2012-03-02,33.52775955200195,33.593354629516604,33.228736877441406,33.198233863830566,6778802,11708859.112
1988-10-10,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2010-11-03,40.01278305053711,39.966423782348635,39.66703796386719,39.52885939025879,10230191,11795605.604
2004-01-22,11.091819763183594,11.046050802230836,10.970341682434082,10.914780313491821,5796138,12527355.252
1997-05-23,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2004-03-03,11.951505661010742,11.985706203460694,11.876749992370605,11.824534065246581,21636452,10683034.106
2006-08-09,25.603694915771484,25.62905048370361,25.295330047607422,25.342446784973145,17895656,19267776.192
2006-01-25,23.435791015625,23.468634700775148,22.987258911132812,23.085218963623046,34777198,19599705.124
1999-02-05,4.965463161468506,4.958717685699463,4.844861030578613,4.8547405281066895,13648384,9887612.934
2004-07-23,11.895439147949219,11.928219303131103,11.773962020874023,11.805321586608887,8855451,14697951.188
1998-10-14,5.023684978485107,5.023684978485107,5.023684978485107,5.023684978485107,0,0.0
2005-08-03,18.4365291595459,18.475731536865233,18.240297317504883,18.189352294921875,18818458,16096965.742
2018-09-21,33.58000183105469,33.75606943511963,33.150001525878906,33.10703790283203,13916029,9108091.144
2021-11-03,36.220001220703125,36.04750894927979,35.63999938964844,35.54404766082764,5271614,7931841.594
2001-11-20,8.595778465270996,8.620867254257202,8.482215881347656,8.462827867507935,16353564,11774909.022
2003-02-25,8.774404525756836,8.814727598190307,8.708993911743164,8.664928285598755,7227359,11278804.426
2001-08-17,8.106587409973145,8.104152139663697,7.958083152770996,7.993281757354736,11416874,10692838.654
1998-07-16,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2009-10-13,35.82648468017578,35.78734281921387,35.50877380371094,35.38501026153565,6741155,14761729.41
1990-03-22,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
2011-02-11,43.703826904296875,43.6967320022583,43.339393615722656,43.24988385772705,7974971,14117847.228
2017-11-10,28.06999969482422,28.15108486557007,27.815000534057617,27.81484796142578,8408681,8131578.634
1993-11-22,6.699254035949707,6.699254035949707,6.699254035949707,6.699254035949707,0,0.0
1988-05-05,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2009-01-12,29.154573440551758,29.109175914764403,28.575218200683594,28.51316746902466,8677093,14907399.582
1999-02-24,5.202507972717285,5.196008996009827,5.118502140045166,5.1928903112411495,14101855,9453372.876
1989-07-04,3.2966980934143066,3.2966980934143066,3.2966980934143066,3.2966980934143066,0,0.0
2022-11-18,44.130001068115234,44.25169807434082,43.59000015258789,43.48001661682129,13079162,8596523.168
2021-02-08,44.86000061035156,44.990264068603516,44.11000061035156,44.14040531921387,3968541,6271167.288
2002-07-23,9.185559272766113,9.190637804031372,8.99867057800293,9.074572385787963,11745382,15754750.176
2013-08-09,33.770713806152344,33.841365013122555,33.490379333496094,33.440136207580565,9118683,7915449.974
2005-01-24,14.913684844970703,14.905039176940917,14.736141204833984,14.684228378295899,11157882,19913211.618
2020-10-22,36.47999954223633,36.56747144317627,35.959999084472656,36.083420486450194,5562580,3153468.394
1989-12-22,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2008-01-14,36.060096740722656,35.83587175750733,35.50877380371094,35.40555709838867,12207619,20714325.972
2013-02-06,35.06024169921875,35.18974005889893,34.779911041259766,34.85058878326416,5901565,6985230.21
2005-11-09,19.800813674926758,19.949216941833495,19.632614135742188,19.557362030029296,18443496,18349535.738
2008-09-26,34.48088836669922,34.330839378356934,33.13529586791992,33.27395623016358,25222955,16846188.472
2021-12-20,41.13999938964844,41.309609077453615,40.779998779296875,40.864681632995605,7066276,7888623.122
2023-01-31,49.88999938964844,49.84691004180908,49.28499984741211,49.2230404586792,7053380,6961408.982
1991-07-26,4.820287227630615,4.820287227630615,4.820287227630615,4.820287227630615,0,0.0
1997-03-19,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
1989-05-18,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
2011-03-28,41.62002182006836,41.70263415527344,41.330345153808594,41.22526717376709,7447457,9710148.858
2017-11-15,27.440000534057617,27.522206748962404,27.2549991607666,27.295918323516847,8971311,8517238.482
2006-03-02,22.893814086914062,22.937870414733887,22.660205841064453,22.511884147644043,15932560,20565645.608
1996-12-20,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2011-08-02,38.85407638549805,39.105383125305174,38.601776123046875,38.5287409286499,13989649,13744130.934
2021-09-23,38.810001373291016,38.86012338256836,38.369998931884766,38.28341205596924,11539091,6984805.414
2021-03-30,46.04499816894531,46.02014530944824,44.90999984741211,44.76477925109863,3549102,11082988.382
1995-01-12,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1993-12-29,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
1992-05-26,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
1999-09-07,7.485622882843018,7.495866890907288,7.381656169891357,7.331016754150391,6801572,6647969.74
2007-06-01,30.1544246673584,30.135677433013917,29.677860260009766,29.80988194656372,17681086,18914552.836
2022-11-21,44.13999938964844,43.98540074157715,42.86000061035156,43.279656776428226,8744648,11009023.876
2021-10-29,37.369998931884766,37.421148429870605,36.560001373291016,36.52312364196777,6351873,6079039.304
2018-08-08,34.29999923706055,34.387196449279784,33.81999969482422,33.889835342407224,5579175,8974202.798
2014-12-02,28.52849769592285,28.464947174072265,28.061275482177734,28.004847885131834,12344488,6662304.178
2000-11-24,8.100610733032227,8.039783121109009,7.9525580406188965,7.939855138778687,10129729,7569925.244
2002-08-21,8.737027168273926,8.753219318389892,8.634239196777344,8.618880449295045,10802270,11301061.062
1988-05-17,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2011-12-15,32.96709442138672,33.07418147277832,32.45315170288086,32.56301384735107,18063108,19762674.056
2004-10-08,14.00727653503418,13.977655376434326,13.8016996383667,13.784692947387695,13938264,17539117.682
2014-04-22,35.686317443847656,35.65293872833252,35.36861038208008,35.327083793640135,4016544,5944907.978
1999-01-19,5.052794933319092,5.055699171066284,5.015367031097412,4.969979481697083,2760703,9395297.384
2001-10-09,7.8445210456848145,7.880672863960266,7.75716495513916,7.76606027507782,9279140,11392299.852
2019-07-26,40.95000076293945,40.89992610931397,40.470001220703125,40.38221866607666,8413348,6802577.936
2005-07-13,17.5861873626709,17.672602272033693,17.464710235595703,17.403330799102783,12537944,12863341.494
2012-05-29,30.257213592529297,30.133234359741213,29.434904098510742,29.82880144882202,11526741,11595216.006
2015-06-04,28.6200008392334,28.6695756149292,27.989999771118164,27.829522457122803,9388727,7307246.252
1994-10-17,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
1997-02-12,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
1994-02-22,7.251224994659424,7.251224994659424,7.251224994659424,7.251224994659424,0,0.0
2001-08-06,8.787960052490234,8.809591878890991,8.691868782043457,8.694338558197021,7878696,14588618.832
2021-11-19,36.45000076293945,36.5286462020874,35.939998626708984,36.106020027160646,9256667,6426605.422
2008-12-05,25.117786407470703,24.820190494537353,24.061866760253906,24.346520874023437,29098320,25701732.92
1992-12-23,4.317464828491211,4.317464828491211,4.317464828491211,4.317464828491211,0,0.0
2014-09-30,31.733631134033203,31.771682083129882,31.369199752807617,31.35110029602051,7927621,6736740.74
1996-12-02,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2013-04-30,30.621646881103516,30.70601291656494,30.257213592529297,30.27517847061157,10221712,9524724.026
2012-02-09,34.84532165527344,34.94631512451172,34.340721130371094,34.5653112411499,16133418,12672930.75
2016-01-22,15.4399995803833,15.409094415664672,15.050000190734863,15.154432762145996,14977581,11044524.676
2012-04-17,32.18216323852539,32.13346301651001,31.8364200592041,31.827323749542238,10101671,11376906.024
1989-11-20,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2008-03-05,37.144046783447266,36.63146713256836,36.33108139038086,36.282146629333496,14872217,13433298.768
2000-08-30,8.151012420654297,8.186346054077148,7.9846649169921875,8.009468996047973,7382867,7203672.852
1994-03-24,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2010-05-12,36.0227165222168,35.88995054626465,35.59287643432617,35.50149492645264,20014600,20142027.366
1988-10-17,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
1988-08-11,2.8732690811157227,2.8732690811157227,2.8732690811157227,2.8732690811157227,0,0.0
1994-08-09,7.175611972808838,7.175611972808838,7.175611972808838,7.175611972808838,0,0.0
2000-03-08,6.903408050537109,6.858958003044129,6.662203788757324,6.649175801277161,10729054,10796592.136
2000-06-06,7.340068817138672,7.356874436378479,7.256896018981934,7.234772945404052,6782493,8531192.194
1988-02-01,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
1997-10-02,6.6871562004089355,6.6871562004089355,6.6871562004089355,6.6871562004089355,0,0.0
1996-08-19,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2022-10-03,39.13999938964844,39.16957859802246,38.439998626708984,38.47049839782715,9151827,10504492.924
1994-07-11,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
1995-10-11,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2015-11-09,22.079999923706055,21.706491718292238,21.420000076293945,21.529118839263916,16516969,10493504.022
2003-03-14,8.55948257446289,8.526784477233887,8.381938934326172,8.410705368041992,14064875,12437461.636
2003-01-06,9.475235939025879,9.39953247642517,9.260313987731934,9.257170053482056,33941161,15637113.626
1994-04-22,6.230457782745361,6.230457782745361,6.230457782745361,6.230457782745361,0,0.0
1997-05-26,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2020-12-14,43.0,43.12558386230469,42.625,42.55083714294434,5526957,5581532.744
2021-01-11,47.13999938964844,47.165380683898924,46.33000183105469,46.33619995117188,5002001,6683752.344
2010-01-27,38.13455581665039,38.22463809967041,37.61126708984375,37.48529455566406,19281565,20342791.126
1989-09-20,3.9129390716552734,3.9129390716552734,3.9129390716552734,3.9129390716552734,0,0.0
2003-11-07,11.07313060760498,11.044368824005128,10.886241912841797,10.90657580947876,11148274,14781661.896
2006-11-14,25.342052459716797,25.327509185791016,24.837453842163086,24.84296583175659,21311273,20228662.64
1992-03-17,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1988-09-16,2.76328706741333,2.76328706741333,2.76328706741333,2.76328706741333,0,0.0
1989-08-22,3.697443962097168,3.697443962097168,3.697443962097168,3.697443962097168,0,0.0
2016-03-15,17.735000610351562,17.67247864151001,17.100000381469727,17.103957626342773,14086835,13346480.882
2000-02-18,7.0073747634887695,7.005431608200073,6.799440860748291,6.8383515176773075,12319354,9059250.572
2020-02-24,37.970001220703125,37.92891793823242,37.0099983215332,37.023115898132325,6373151,6837161.61
2001-10-02,7.674177169799805,7.697319551467896,7.5999250411987305,7.594345742225647,6801284,7362792.748
1999-12-01,7.277688980102539,7.22360165309906,7.0697550773620605,7.128226338386535,4512222,7991167.72
2006-01-11,22.379871368408203,22.463716171264647,22.202329635620117,22.088591835021973,15002162,14085339.328
1990-12-11,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2011-10-19,34.40613555908203,34.572867080688475,33.93891143798828,33.85421543884277,18420337,15490495.684
1990-02-16,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
1992-05-06,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
2000-11-28,8.379796028137207,8.33121134185791,8.151371955871582,8.188913961410522,7113579,9846664.22
2022-06-08,47.900001525878906,47.888309852600095,47.189998626708984,47.13726013946533,11145702,8790601.834
2003-03-03,8.737027168273926,8.713554588317871,8.578171730041504,8.59861367034912,7893396,11237564.588
2017-10-02,26.270000457763672,26.155340518951416,25.8700008392334,25.899728828430177,4121745,7711545.312
1999-03-17,5.302316188812256,5.314978965759277,5.1983489990234375,5.26093533706665,16056086,14997380.984
2021-11-18,36.279998779296875,36.283610511779784,35.900001525878906,35.937652877807615,8106186,7073124.276
2004-12-02,14.521220207214355,14.545851514816285,14.371708869934082,14.402791604995727,13088233,24656375.936
2001-11-21,8.621983528137207,8.530867570877076,8.386124610900879,8.429758674621581,6073777,16035935.088
2023-08-18,43.9900016784668,43.89087640380859,43.564998626708984,43.39910677337647,11915091,7067129.1
1994-05-19,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
1994-03-01,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2001-02-28,8.904327392578125,8.959678783416749,8.735122680664062,8.78751905822754,21768859,14593633.504
2001-10-15,8.324975967407227,8.306892366409302,8.167736053466797,8.202078184127808,16279207,11301883.768
1995-09-14,8.026250839233398,8.026250839233398,8.026250839233398,8.026250839233398,0,0.0
2000-04-06,7.901491165161133,7.869993780136109,7.7975239753723145,7.701349171638489,6355832,8954784.262
1997-07-22,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
2019-09-12,37.22999954223633,37.316219985961915,36.7599983215332,36.75813793945313,5308588,5182181.092
1993-07-02,5.338232040405273,5.338232040405273,5.338232040405273,5.338232040405273,0,0.0
2011-12-14,33.4530029296875,33.44328411865234,32.920372009277344,32.83438059234619,10804353,14378121.538
2008-04-15,39.508182525634766,39.41915812683106,38.81669616699219,38.78228744506836,10228017,15564126.838
2021-09-14,41.970001220703125,41.88149124145508,41.220001220703125,41.497093772888185,7921516,9572148.25
2006-10-23,26.136327743530273,26.21159284210205,25.790584564208984,25.84585945510864,14926199,18845061.612
2004-01-05,11.465596199035645,11.453112171173096,11.38149642944336,11.397456817626953,6615738,19913547.682
1991-04-10,4.1964850425720215,4.1964850425720215,4.1964850425720215,4.1964850425720215,0,0.0
2018-12-10,31.860000610351562,31.641050872802733,31.239999771118164,31.113998500823975,17422147,8136577.376
2011-02-08,44.00284957885742,44.32625961303711,43.694480895996094,43.51787090301514,12272711,13454456.826
2013-04-15,30.789844512939453,30.74464305114746,29.70589256286621,30.17190266418457,10944302,11449784.404
2003-04-30,8.512761116027832,8.515566833496093,8.363250732421875,8.3836911277771,18973629,13336575.88
1989-02-02,2.584567070007324,2.584567070007324,2.584567070007324,2.584567070007324,0,0.0
2012-07-06,30.294591903686523,30.3596077003479,29.89278221130371,29.8036475982666,6361522,10479344.844
2018-01-15,32.15999984741211,32.197821849823,31.729999542236328,31.77695149230957,6765910,6647470.452
2006-03-20,23.594646453857422,23.6534407043457,23.304969787597656,23.28641681289673,16854849,22016422.766
2011-07-26,40.89115905761719,40.833332992553714,40.40524673461914,40.33527069854736,13208992,12441922.114
2010-04-12,41.60133361816406,41.686287307739256,41.37706756591797,41.23844172668457,8235996,9202917.434
